,well_id,experiment,plate,well,filename,sirna_id
60074,HUVEC-22_1_J23,HUVEC-22,1,J23,HUVEC-22_1_J23_s2.jpeg,1013
60076,HUVEC-22_1_K02,HUVEC-22,1,K02,HUVEC-22_1_K02_s2.jpeg,541
60078,HUVEC-22_1_K03,HUVEC-22,1,K03,HUVEC-22_1_K03_s2.jpeg,910
60080,HUVEC-22_1_K04,HUVEC-22,1,K04,HUVEC-22_1_K04_s2.jpeg,1023
60082,HUVEC-22_1_K05,HUVEC-22,1,K05,HUVEC-22_1_K05_s2.jpeg,80
60084,HUVEC-22_1_K06,HUVEC-22,1,K06,HUVEC-22_1_K06_s2.jpeg,655
60086,HUVEC-22_1_K07,HUVEC-22,1,K07,HUVEC-22_1_K07_s2.jpeg,1
60088,HUVEC-22_1_K08,HUVEC-22,1,K08,HUVEC-22_1_K08_s2.jpeg,1084
60090,HUVEC-22_1_K09,HUVEC-22,1,K09,HUVEC-22_1_K09_s2.jpeg,162
60092,HUVEC-22_1_K10,HUVEC-22,1,K10,HUVEC-22_1_K10_s2.jpeg,445
60094,HUVEC-22_1_K11,HUVEC-22,1,K11,HUVEC-22_1_K11_s2.jpeg,883
60096,HUVEC-22_1_K12,HUVEC-22,1,K12,HUVEC-22_1_K12_s2.jpeg,704
60098,HUVEC-22_1_K13,HUVEC-22,1,K13,HUVEC-22_1_K13_s2.jpeg,556
60100,HUVEC-22_1_K14,HUVEC-22,1,K14,HUVEC-22_1_K14_s2.jpeg,757
60102,HUVEC-22_1_K15,HUVEC-22,1,K15,HUVEC-22_1_K15_s2.jpeg,744
60104,HUVEC-22_1_K16,HUVEC-22,1,K16,HUVEC-22_1_K16_s2.jpeg,398
60106,HUVEC-22_1_K17,HUVEC-22,1,K17,HUVEC-22_1_K17_s2.jpeg,436
60108,HUVEC-22_1_K18,HUVEC-22,1,K18,HUVEC-22_1_K18_s2.jpeg,26
60110,HUVEC-22_1_K19,HUVEC-22,1,K19,HUVEC-22_1_K19_s2.jpeg,33
60112,HUVEC-22_1_K20,HUVEC-22,1,K20,HUVEC-22_1_K20_s2.jpeg,1102
60114,HUVEC-22_1_K21,HUVEC-22,1,K21,HUVEC-22_1_K21_s2.jpeg,566
60116,HUVEC-22_1_K22,HUVEC-22,1,K22,HUVEC-22_1_K22_s2.jpeg,238
60118,HUVEC-22_1_K23,HUVEC-22,1,K23,HUVEC-22_1_K23_s2.jpeg,500
60120,HUVEC-22_1_L02,HUVEC-22,1,L02,HUVEC-22_1_L02_s2.jpeg,395
60122,HUVEC-22_1_L03,HUVEC-22,1,L03,HUVEC-22_1_L03_s2.jpeg,203
60124,HUVEC-22_1_L04,HUVEC-22,1,L04,HUVEC-22_1_L04_s2.jpeg,74
60126,HUVEC-22_1_L05,HUVEC-22,1,L05,HUVEC-22_1_L05_s2.jpeg,312
60128,HUVEC-22_1_L06,HUVEC-22,1,L06,HUVEC-22_1_L06_s2.jpeg,847
60130,HUVEC-22_1_L07,HUVEC-22,1,L07,HUVEC-22_1_L07_s2.jpeg,147
60132,HUVEC-22_1_L08,HUVEC-22,1,L08,HUVEC-22_1_L08_s2.jpeg,889
60134,HUVEC-22_1_L09,HUVEC-22,1,L09,HUVEC-22_1_L09_s2.jpeg,217
60136,HUVEC-22_1_L10,HUVEC-22,1,L10,HUVEC-22_1_L10_s2.jpeg,972
60138,HUVEC-22_1_L11,HUVEC-22,1,L11,HUVEC-22_1_L11_s2.jpeg,1056
60140,HUVEC-22_1_L12,HUVEC-22,1,L12,HUVEC-22_1_L12_s2.jpeg,268
60142,HUVEC-22_1_L13,HUVEC-22,1,L13,HUVEC-22_1_L13_s2.jpeg,670
60144,HUVEC-22_1_L14,HUVEC-22,1,L14,HUVEC-22_1_L14_s2.jpeg,392
60146,HUVEC-22_1_L15,HUVEC-22,1,L15,HUVEC-22_1_L15_s2.jpeg,513
60148,HUVEC-22_1_L16,HUVEC-22,1,L16,HUVEC-22_1_L16_s2.jpeg,361
60150,HUVEC-22_1_L17,HUVEC-22,1,L17,HUVEC-22_1_L17_s2.jpeg,622
60152,HUVEC-22_1_L18,HUVEC-22,1,L18,HUVEC-22_1_L18_s2.jpeg,391
60154,HUVEC-22_1_L19,HUVEC-22,1,L19,HUVEC-22_1_L19_s2.jpeg,177
60156,HUVEC-22_1_L20,HUVEC-22,1,L20,HUVEC-22_1_L20_s2.jpeg,281
60158,HUVEC-22_1_L21,HUVEC-22,1,L21,HUVEC-22_1_L21_s2.jpeg,339
60160,HUVEC-22_1_L22,HUVEC-22,1,L22,HUVEC-22_1_L22_s2.jpeg,900
60162,HUVEC-22_1_L23,HUVEC-22,1,L23,HUVEC-22_1_L23_s2.jpeg,1065
60164,HUVEC-22_1_M02,HUVEC-22,1,M02,HUVEC-22_1_M02_s2.jpeg,552
60166,HUVEC-22_1_M04,HUVEC-22,1,M04,HUVEC-22_1_M04_s2.jpeg,877
60168,HUVEC-22_1_M05,HUVEC-22,1,M05,HUVEC-22_1_M05_s2.jpeg,188
60170,HUVEC-22_1_M06,HUVEC-22,1,M06,HUVEC-22_1_M06_s2.jpeg,1020
60172,HUVEC-22_1_M08,HUVEC-22,1,M08,HUVEC-22_1_M08_s2.jpeg,355
60174,HUVEC-22_1_M09,HUVEC-22,1,M09,HUVEC-22_1_M09_s2.jpeg,211
60176,HUVEC-22_1_M10,HUVEC-22,1,M10,HUVEC-22_1_M10_s2.jpeg,450
60178,HUVEC-22_1_M12,HUVEC-22,1,M12,HUVEC-22_1_M12_s2.jpeg,982
60180,HUVEC-22_1_M13,HUVEC-22,1,M13,HUVEC-22_1_M13_s2.jpeg,489
60182,HUVEC-22_1_M14,HUVEC-22,1,M14,HUVEC-22_1_M14_s2.jpeg,345
60184,HUVEC-22_1_M16,HUVEC-22,1,M16,HUVEC-22_1_M16_s2.jpeg,770
60186,HUVEC-22_1_M17,HUVEC-22,1,M17,HUVEC-22_1_M17_s2.jpeg,88
60188,HUVEC-22_1_M18,HUVEC-22,1,M18,HUVEC-22_1_M18_s2.jpeg,313
60190,HUVEC-22_1_M20,HUVEC-22,1,M20,HUVEC-22_1_M20_s2.jpeg,983
60192,HUVEC-22_1_M21,HUVEC-22,1,M21,HUVEC-22_1_M21_s2.jpeg,786
60194,HUVEC-22_1_M23,HUVEC-22,1,M23,HUVEC-22_1_M23_s2.jpeg,605
60196,HUVEC-22_1_N02,HUVEC-22,1,N02,HUVEC-22_1_N02_s2.jpeg,875
60198,HUVEC-22_1_N03,HUVEC-22,1,N03,HUVEC-22_1_N03_s2.jpeg,371
60200,HUVEC-22_1_N04,HUVEC-22,1,N04,HUVEC-22_1_N04_s2.jpeg,606
60202,HUVEC-22_1_N05,HUVEC-22,1,N05,HUVEC-22_1_N05_s2.jpeg,253
60204,HUVEC-22_1_N06,HUVEC-22,1,N06,HUVEC-22_1_N06_s2.jpeg,532
60206,HUVEC-22_1_N07,HUVEC-22,1,N07,HUVEC-22_1_N07_s2.jpeg,481
60208,HUVEC-22_1_N08,HUVEC-22,1,N08,HUVEC-22_1_N08_s2.jpeg,870
60210,HUVEC-22_1_N09,HUVEC-22,1,N09,HUVEC-22_1_N09_s2.jpeg,838
60212,HUVEC-22_1_N10,HUVEC-22,1,N10,HUVEC-22_1_N10_s2.jpeg,745
60214,HUVEC-22_1_N11,HUVEC-22,1,N11,HUVEC-22_1_N11_s2.jpeg,959
60216,HUVEC-22_1_N12,HUVEC-22,1,N12,HUVEC-22_1_N12_s2.jpeg,699
60218,HUVEC-22_1_N13,HUVEC-22,1,N13,HUVEC-22_1_N13_s2.jpeg,10
60220,HUVEC-22_1_N14,HUVEC-22,1,N14,HUVEC-22_1_N14_s2.jpeg,987
60222,HUVEC-22_1_N15,HUVEC-22,1,N15,HUVEC-22_1_N15_s2.jpeg,604
60224,HUVEC-22_1_N16,HUVEC-22,1,N16,HUVEC-22_1_N16_s2.jpeg,806
60226,HUVEC-22_1_N17,HUVEC-22,1,N17,HUVEC-22_1_N17_s2.jpeg,681
60228,HUVEC-22_1_N18,HUVEC-22,1,N18,HUVEC-22_1_N18_s2.jpeg,144
60230,HUVEC-22_1_N19,HUVEC-22,1,N19,HUVEC-22_1_N19_s2.jpeg,302
60232,HUVEC-22_1_N20,HUVEC-22,1,N20,HUVEC-22_1_N20_s2.jpeg,505
60234,HUVEC-22_1_N21,HUVEC-22,1,N21,HUVEC-22_1_N21_s2.jpeg,793
60236,HUVEC-22_1_N22,HUVEC-22,1,N22,HUVEC-22_1_N22_s2.jpeg,181
60238,HUVEC-22_1_N23,HUVEC-22,1,N23,HUVEC-22_1_N23_s2.jpeg,157
60240,HUVEC-22_1_O02,HUVEC-22,1,O02,HUVEC-22_1_O02_s2.jpeg,559
60242,HUVEC-22_1_O03,HUVEC-22,1,O03,HUVEC-22_1_O03_s2.jpeg,657
60244,HUVEC-22_1_O04,HUVEC-22,1,O04,HUVEC-22_1_O04_s2.jpeg,810
60246,HUVEC-22_1_O05,HUVEC-22,1,O05,HUVEC-22_1_O05_s2.jpeg,689
60248,HUVEC-22_1_O06,HUVEC-22,1,O06,HUVEC-22_1_O06_s2.jpeg,760
60250,HUVEC-22_1_O07,HUVEC-22,1,O07,HUVEC-22_1_O07_s2.jpeg,687
60252,HUVEC-22_1_O08,HUVEC-22,1,O08,HUVEC-22_1_O08_s2.jpeg,974
60254,HUVEC-22_1_O09,HUVEC-22,1,O09,HUVEC-22_1_O09_s2.jpeg,1006
60256,HUVEC-22_1_O10,HUVEC-22,1,O10,HUVEC-22_1_O10_s2.jpeg,939
60258,HUVEC-22_1_O11,HUVEC-22,1,O11,HUVEC-22_1_O11_s2.jpeg,1025
60260,HUVEC-22_1_O12,HUVEC-22,1,O12,HUVEC-22_1_O12_s2.jpeg,324
60262,HUVEC-22_1_O13,HUVEC-22,1,O13,HUVEC-22_1_O13_s2.jpeg,290
60264,HUVEC-22_1_O14,HUVEC-22,1,O14,HUVEC-22_1_O14_s2.jpeg,486
60266,HUVEC-22_1_O15,HUVEC-22,1,O15,HUVEC-22_1_O15_s2.jpeg,346
60268,HUVEC-22_1_O16,HUVEC-22,1,O16,HUVEC-22_1_O16_s2.jpeg,3
60270,HUVEC-22_1_O17,HUVEC-22,1,O17,HUVEC-22_1_O17_s2.jpeg,56
60272,HUVEC-22_1_O18,HUVEC-22,1,O18,HUVEC-22_1_O18_s2.jpeg,385
60274,HUVEC-22_1_O19,HUVEC-22,1,O19,HUVEC-22_1_O19_s2.jpeg,538
60276,HUVEC-22_1_O20,HUVEC-22,1,O20,HUVEC-22_1_O20_s2.jpeg,700
60278,HUVEC-22_1_O21,HUVEC-22,1,O21,HUVEC-22_1_O21_s2.jpeg,828
60280,HUVEC-22_1_O22,HUVEC-22,1,O22,HUVEC-22_1_O22_s2.jpeg,565
60282,HUVEC-22_1_O23,HUVEC-22,1,O23,HUVEC-22_1_O23_s2.jpeg,653
60284,HUVEC-22_2_B03,HUVEC-22,2,B03,HUVEC-22_2_B03_s2.jpeg,639
60286,HUVEC-22_2_B04,HUVEC-22,2,B04,HUVEC-22_2_B04_s2.jpeg,351
60288,HUVEC-22_2_B05,HUVEC-22,2,B05,HUVEC-22_2_B05_s2.jpeg,381
60290,HUVEC-22_2_B06,HUVEC-22,2,B06,HUVEC-22_2_B06_s2.jpeg,466
60292,HUVEC-22_2_B07,HUVEC-22,2,B07,HUVEC-22_2_B07_s2.jpeg,896
60294,HUVEC-22_2_B08,HUVEC-22,2,B08,HUVEC-22_2_B08_s2.jpeg,776
60296,HUVEC-22_2_B09,HUVEC-22,2,B09,HUVEC-22_2_B09_s2.jpeg,844
60298,HUVEC-22_2_B10,HUVEC-22,2,B10,HUVEC-22_2_B10_s2.jpeg,492
60300,HUVEC-22_2_B11,HUVEC-22,2,B11,HUVEC-22_2_B11_s2.jpeg,669
60302,HUVEC-22_2_B12,HUVEC-22,2,B12,HUVEC-22_2_B12_s2.jpeg,511
60304,HUVEC-22_2_B13,HUVEC-22,2,B13,HUVEC-22_2_B13_s2.jpeg,1032
60306,HUVEC-22_2_B14,HUVEC-22,2,B14,HUVEC-22_2_B14_s2.jpeg,932
60308,HUVEC-22_2_B15,HUVEC-22,2,B15,HUVEC-22_2_B15_s2.jpeg,390
60310,HUVEC-22_2_B16,HUVEC-22,2,B16,HUVEC-22_2_B16_s2.jpeg,913
60312,HUVEC-22_2_B17,HUVEC-22,2,B17,HUVEC-22_2_B17_s2.jpeg,1083
60314,HUVEC-22_2_B18,HUVEC-22,2,B18,HUVEC-22_2_B18_s2.jpeg,75
60316,HUVEC-22_2_B19,HUVEC-22,2,B19,HUVEC-22_2_B19_s2.jpeg,95
60318,HUVEC-22_2_B20,HUVEC-22,2,B20,HUVEC-22_2_B20_s2.jpeg,1043
60320,HUVEC-22_2_B21,HUVEC-22,2,B21,HUVEC-22_2_B21_s2.jpeg,779
60322,HUVEC-22_2_B22,HUVEC-22,2,B22,HUVEC-22_2_B22_s2.jpeg,667
60324,HUVEC-22_2_B23,HUVEC-22,2,B23,HUVEC-22_2_B23_s2.jpeg,915
60326,HUVEC-22_2_C02,HUVEC-22,2,C02,HUVEC-22_2_C02_s2.jpeg,550
60328,HUVEC-22_2_C04,HUVEC-22,2,C04,HUVEC-22_2_C04_s2.jpeg,1044
60330,HUVEC-22_2_C05,HUVEC-22,2,C05,HUVEC-22_2_C05_s2.jpeg,991
60332,HUVEC-22_2_C06,HUVEC-22,2,C06,HUVEC-22_2_C06_s2.jpeg,475
60334,HUVEC-22_2_C08,HUVEC-22,2,C08,HUVEC-22_2_C08_s2.jpeg,434
60336,HUVEC-22_2_C09,HUVEC-22,2,C09,HUVEC-22_2_C09_s2.jpeg,25
60338,HUVEC-22_2_C10,HUVEC-22,2,C10,HUVEC-22_2_C10_s2.jpeg,219
60340,HUVEC-22_2_C12,HUVEC-22,2,C12,HUVEC-22_2_C12_s2.jpeg,739
60342,HUVEC-22_2_C13,HUVEC-22,2,C13,HUVEC-22_2_C13_s2.jpeg,934
60344,HUVEC-22_2_C14,HUVEC-22,2,C14,HUVEC-22_2_C14_s2.jpeg,66
60346,HUVEC-22_2_C16,HUVEC-22,2,C16,HUVEC-22_2_C16_s2.jpeg,47
60348,HUVEC-22_2_C17,HUVEC-22,2,C17,HUVEC-22_2_C17_s2.jpeg,245
60350,HUVEC-22_2_C18,HUVEC-22,2,C18,HUVEC-22_2_C18_s2.jpeg,357
60352,HUVEC-22_2_C20,HUVEC-22,2,C20,HUVEC-22_2_C20_s2.jpeg,41
60354,HUVEC-22_2_C21,HUVEC-22,2,C21,HUVEC-22_2_C21_s2.jpeg,423
60356,HUVEC-22_2_C23,HUVEC-22,2,C23,HUVEC-22_2_C23_s2.jpeg,421
60358,HUVEC-22_2_D02,HUVEC-22,2,D02,HUVEC-22_2_D02_s2.jpeg,461
60360,HUVEC-22_2_D03,HUVEC-22,2,D03,HUVEC-22_2_D03_s2.jpeg,887
60362,HUVEC-22_2_D04,HUVEC-22,2,D04,HUVEC-22_2_D04_s2.jpeg,735
60364,HUVEC-22_2_D05,HUVEC-22,2,D05,HUVEC-22_2_D05_s2.jpeg,918
60366,HUVEC-22_2_D06,HUVEC-22,2,D06,HUVEC-22_2_D06_s2.jpeg,804
60368,HUVEC-22_2_D07,HUVEC-22,2,D07,HUVEC-22_2_D07_s2.jpeg,393
60370,HUVEC-22_2_D08,HUVEC-22,2,D08,HUVEC-22_2_D08_s2.jpeg,521
60372,HUVEC-22_2_D09,HUVEC-22,2,D09,HUVEC-22_2_D09_s2.jpeg,305
60374,HUVEC-22_2_D10,HUVEC-22,2,D10,HUVEC-22_2_D10_s2.jpeg,874
60376,HUVEC-22_2_D11,HUVEC-22,2,D11,HUVEC-22_2_D11_s2.jpeg,285
60378,HUVEC-22_2_D12,HUVEC-22,2,D12,HUVEC-22_2_D12_s2.jpeg,1088
60380,HUVEC-22_2_D13,HUVEC-22,2,D13,HUVEC-22_2_D13_s2.jpeg,968
60382,HUVEC-22_2_D14,HUVEC-22,2,D14,HUVEC-22_2_D14_s2.jpeg,299
60384,HUVEC-22_2_D15,HUVEC-22,2,D15,HUVEC-22_2_D15_s2.jpeg,257
60386,HUVEC-22_2_D16,HUVEC-22,2,D16,HUVEC-22_2_D16_s2.jpeg,709
60388,HUVEC-22_2_D17,HUVEC-22,2,D17,HUVEC-22_2_D17_s2.jpeg,132
60390,HUVEC-22_2_D18,HUVEC-22,2,D18,HUVEC-22_2_D18_s2.jpeg,601
60392,HUVEC-22_2_D19,HUVEC-22,2,D19,HUVEC-22_2_D19_s2.jpeg,1090
60394,HUVEC-22_2_D20,HUVEC-22,2,D20,HUVEC-22_2_D20_s2.jpeg,303
60396,HUVEC-22_2_D21,HUVEC-22,2,D21,HUVEC-22_2_D21_s2.jpeg,751
60398,HUVEC-22_2_D22,HUVEC-22,2,D22,HUVEC-22_2_D22_s2.jpeg,724
60400,HUVEC-22_2_D23,HUVEC-22,2,D23,HUVEC-22_2_D23_s2.jpeg,467
60402,HUVEC-22_2_E02,HUVEC-22,2,E02,HUVEC-22_2_E02_s2.jpeg,597
60404,HUVEC-22_2_E03,HUVEC-22,2,E03,HUVEC-22_2_E03_s2.jpeg,262
60406,HUVEC-22_2_E04,HUVEC-22,2,E04,HUVEC-22_2_E04_s2.jpeg,1078
60408,HUVEC-22_2_E05,HUVEC-22,2,E05,HUVEC-22_2_E05_s2.jpeg,871
60410,HUVEC-22_2_E06,HUVEC-22,2,E06,HUVEC-22_2_E06_s2.jpeg,542
60412,HUVEC-22_2_E07,HUVEC-22,2,E07,HUVEC-22_2_E07_s2.jpeg,160
60414,HUVEC-22_2_E08,HUVEC-22,2,E08,HUVEC-22_2_E08_s2.jpeg,169
60416,HUVEC-22_2_E09,HUVEC-22,2,E09,HUVEC-22_2_E09_s2.jpeg,580
60418,HUVEC-22_2_E10,HUVEC-22,2,E10,HUVEC-22_2_E10_s2.jpeg,783
60420,HUVEC-22_2_E11,HUVEC-22,2,E11,HUVEC-22_2_E11_s2.jpeg,682
60422,HUVEC-22_2_E12,HUVEC-22,2,E12,HUVEC-22_2_E12_s2.jpeg,236
60424,HUVEC-22_2_E13,HUVEC-22,2,E13,HUVEC-22_2_E13_s2.jpeg,383
60426,HUVEC-22_2_E14,HUVEC-22,2,E14,HUVEC-22_2_E14_s2.jpeg,536
60428,HUVEC-22_2_E15,HUVEC-22,2,E15,HUVEC-22_2_E15_s2.jpeg,1070
60430,HUVEC-22_2_E16,HUVEC-22,2,E16,HUVEC-22_2_E16_s2.jpeg,483
60432,HUVEC-22_2_E17,HUVEC-22,2,E17,HUVEC-22_2_E17_s2.jpeg,43
60434,HUVEC-22_2_E18,HUVEC-22,2,E18,HUVEC-22_2_E18_s2.jpeg,22
60436,HUVEC-22_2_E19,HUVEC-22,2,E19,HUVEC-22_2_E19_s2.jpeg,753
60438,HUVEC-22_2_E20,HUVEC-22,2,E20,HUVEC-22_2_E20_s2.jpeg,654
60440,HUVEC-22_2_E21,HUVEC-22,2,E21,HUVEC-22_2_E21_s2.jpeg,685
60442,HUVEC-22_2_E22,HUVEC-22,2,E22,HUVEC-22_2_E22_s2.jpeg,761
60444,HUVEC-22_2_E23,HUVEC-22,2,E23,HUVEC-22_2_E23_s2.jpeg,473
60446,HUVEC-22_2_F02,HUVEC-22,2,F02,HUVEC-22_2_F02_s2.jpeg,182
60448,HUVEC-22_2_F04,HUVEC-22,2,F04,HUVEC-22_2_F04_s2.jpeg,694
60450,HUVEC-22_2_F05,HUVEC-22,2,F05,HUVEC-22_2_F05_s2.jpeg,766
60452,HUVEC-22_2_F06,HUVEC-22,2,F06,HUVEC-22_2_F06_s2.jpeg,920
60454,HUVEC-22_2_F08,HUVEC-22,2,F08,HUVEC-22_2_F08_s2.jpeg,269
60456,HUVEC-22_2_F09,HUVEC-22,2,F09,HUVEC-22_2_F09_s2.jpeg,659
60458,HUVEC-22_2_F10,HUVEC-22,2,F10,HUVEC-22_2_F10_s2.jpeg,640
60460,HUVEC-22_2_F12,HUVEC-22,2,F12,HUVEC-22_2_F12_s2.jpeg,452
60462,HUVEC-22_2_F13,HUVEC-22,2,F13,HUVEC-22_2_F13_s2.jpeg,683
60464,HUVEC-22_2_F14,HUVEC-22,2,F14,HUVEC-22_2_F14_s2.jpeg,1077
60466,HUVEC-22_2_F16,HUVEC-22,2,F16,HUVEC-22_2_F16_s2.jpeg,353
60468,HUVEC-22_2_F17,HUVEC-22,2,F17,HUVEC-22_2_F17_s2.jpeg,232
60470,HUVEC-22_2_F18,HUVEC-22,2,F18,HUVEC-22_2_F18_s2.jpeg,859
60472,HUVEC-22_2_F20,HUVEC-22,2,F20,HUVEC-22_2_F20_s2.jpeg,100
60474,HUVEC-22_2_F21,HUVEC-22,2,F21,HUVEC-22_2_F21_s2.jpeg,153
60476,HUVEC-22_2_F23,HUVEC-22,2,F23,HUVEC-22_2_F23_s2.jpeg,706
60478,HUVEC-22_2_G02,HUVEC-22,2,G02,HUVEC-22_2_G02_s2.jpeg,584
60480,HUVEC-22_2_G03,HUVEC-22,2,G03,HUVEC-22_2_G03_s2.jpeg,196
60482,HUVEC-22_2_G04,HUVEC-22,2,G04,HUVEC-22_2_G04_s2.jpeg,7
60484,HUVEC-22_2_G05,HUVEC-22,2,G05,HUVEC-22_2_G05_s2.jpeg,662
60486,HUVEC-22_2_G06,HUVEC-22,2,G06,HUVEC-22_2_G06_s2.jpeg,408
60488,HUVEC-22_2_G07,HUVEC-22,2,G07,HUVEC-22_2_G07_s2.jpeg,996
60490,HUVEC-22_2_G08,HUVEC-22,2,G08,HUVEC-22_2_G08_s2.jpeg,781
60492,HUVEC-22_2_G09,HUVEC-22,2,G09,HUVEC-22_2_G09_s2.jpeg,747
60494,HUVEC-22_2_G10,HUVEC-22,2,G10,HUVEC-22_2_G10_s2.jpeg,1052
60496,HUVEC-22_2_G11,HUVEC-22,2,G11,HUVEC-22_2_G11_s2.jpeg,867
60498,HUVEC-22_2_G12,HUVEC-22,2,G12,HUVEC-22_2_G12_s2.jpeg,225
60500,HUVEC-22_2_G13,HUVEC-22,2,G13,HUVEC-22_2_G13_s2.jpeg,424
60502,HUVEC-22_2_G14,HUVEC-22,2,G14,HUVEC-22_2_G14_s2.jpeg,615
60504,HUVEC-22_2_G15,HUVEC-22,2,G15,HUVEC-22_2_G15_s2.jpeg,457
60506,HUVEC-22_2_G16,HUVEC-22,2,G16,HUVEC-22_2_G16_s2.jpeg,1092
60508,HUVEC-22_2_G17,HUVEC-22,2,G17,HUVEC-22_2_G17_s2.jpeg,166
60510,HUVEC-22_2_G18,HUVEC-22,2,G18,HUVEC-22_2_G18_s2.jpeg,1003
60512,HUVEC-22_2_G19,HUVEC-22,2,G19,HUVEC-22_2_G19_s2.jpeg,909
60514,HUVEC-22_2_G20,HUVEC-22,2,G20,HUVEC-22_2_G20_s2.jpeg,1002
60516,HUVEC-22_2_G21,HUVEC-22,2,G21,HUVEC-22_2_G21_s2.jpeg,404
60518,HUVEC-22_2_G22,HUVEC-22,2,G22,HUVEC-22_2_G22_s2.jpeg,130
60520,HUVEC-22_2_G23,HUVEC-22,2,G23,HUVEC-22_2_G23_s2.jpeg,216
60522,HUVEC-22_2_H02,HUVEC-22,2,H02,HUVEC-22_2_H02_s2.jpeg,118
60524,HUVEC-22_2_H04,HUVEC-22,2,H04,HUVEC-22_2_H04_s2.jpeg,117
60526,HUVEC-22_2_H05,HUVEC-22,2,H05,HUVEC-22_2_H05_s2.jpeg,571
60528,HUVEC-22_2_H06,HUVEC-22,2,H06,HUVEC-22_2_H06_s2.jpeg,78
60530,HUVEC-22_2_H08,HUVEC-22,2,H08,HUVEC-22_2_H08_s2.jpeg,1047
60532,HUVEC-22_2_H09,HUVEC-22,2,H09,HUVEC-22_2_H09_s2.jpeg,1040
60534,HUVEC-22_2_H10,HUVEC-22,2,H10,HUVEC-22_2_H10_s2.jpeg,409
60536,HUVEC-22_2_H12,HUVEC-22,2,H12,HUVEC-22_2_H12_s2.jpeg,723
60538,HUVEC-22_2_H13,HUVEC-22,2,H13,HUVEC-22_2_H13_s2.jpeg,1035
60540,HUVEC-22_2_H14,HUVEC-22,2,H14,HUVEC-22_2_H14_s2.jpeg,2
60542,HUVEC-22_2_H16,HUVEC-22,2,H16,HUVEC-22_2_H16_s2.jpeg,642
60544,HUVEC-22_2_H17,HUVEC-22,2,H17,HUVEC-22_2_H17_s2.jpeg,342
60546,HUVEC-22_2_H18,HUVEC-22,2,H18,HUVEC-22_2_H18_s2.jpeg,81
60548,HUVEC-22_2_H20,HUVEC-22,2,H20,HUVEC-22_2_H20_s2.jpeg,562
60550,HUVEC-22_2_H21,HUVEC-22,2,H21,HUVEC-22_2_H21_s2.jpeg,376
60552,HUVEC-22_2_H23,HUVEC-22,2,H23,HUVEC-22_2_H23_s2.jpeg,830
60554,HUVEC-22_2_I02,HUVEC-22,2,I02,HUVEC-22_2_I02_s2.jpeg,697
60556,HUVEC-22_2_I03,HUVEC-22,2,I03,HUVEC-22_2_I03_s2.jpeg,946
60558,HUVEC-22_2_I04,HUVEC-22,2,I04,HUVEC-22_2_I04_s2.jpeg,1017
60560,HUVEC-22_2_I05,HUVEC-22,2,I05,HUVEC-22_2_I05_s2.jpeg,813
60562,HUVEC-22_2_I06,HUVEC-22,2,I06,HUVEC-22_2_I06_s2.jpeg,502
60564,HUVEC-22_2_I07,HUVEC-22,2,I07,HUVEC-22_2_I07_s2.jpeg,164
60566,HUVEC-22_2_I08,HUVEC-22,2,I08,HUVEC-22_2_I08_s2.jpeg,364
60568,HUVEC-22_2_I09,HUVEC-22,2,I09,HUVEC-22_2_I09_s2.jpeg,20
60570,HUVEC-22_2_I10,HUVEC-22,2,I10,HUVEC-22_2_I10_s2.jpeg,893
60572,HUVEC-22_2_I11,HUVEC-22,2,I11,HUVEC-22_2_I11_s2.jpeg,454
60574,HUVEC-22_2_I12,HUVEC-22,2,I12,HUVEC-22_2_I12_s2.jpeg,349
60576,HUVEC-22_2_I13,HUVEC-22,2,I13,HUVEC-22_2_I13_s2.jpeg,1063
60578,HUVEC-22_2_I14,HUVEC-22,2,I14,HUVEC-22_2_I14_s2.jpeg,717
60580,HUVEC-22_2_I15,HUVEC-22,2,I15,HUVEC-22_2_I15_s2.jpeg,732
60582,HUVEC-22_2_I16,HUVEC-22,2,I16,HUVEC-22_2_I16_s2.jpeg,941
60584,HUVEC-22_2_I17,HUVEC-22,2,I17,HUVEC-22_2_I17_s2.jpeg,189
60586,HUVEC-22_2_I18,HUVEC-22,2,I18,HUVEC-22_2_I18_s2.jpeg,517
60588,HUVEC-22_2_I19,HUVEC-22,2,I19,HUVEC-22_2_I19_s2.jpeg,736
60590,HUVEC-22_2_I20,HUVEC-22,2,I20,HUVEC-22_2_I20_s2.jpeg,330
60592,HUVEC-22_2_I21,HUVEC-22,2,I21,HUVEC-22_2_I21_s2.jpeg,729
60594,HUVEC-22_2_I22,HUVEC-22,2,I22,HUVEC-22_2_I22_s2.jpeg,752
60596,HUVEC-22_2_I23,HUVEC-22,2,I23,HUVEC-22_2_I23_s2.jpeg,28
60598,HUVEC-22_2_J02,HUVEC-22,2,J02,HUVEC-22_2_J02_s2.jpeg,650
60600,HUVEC-22_2_J04,HUVEC-22,2,J04,HUVEC-22_2_J04_s2.jpeg,917
60602,HUVEC-22_2_J05,HUVEC-22,2,J05,HUVEC-22_2_J05_s2.jpeg,956
60604,HUVEC-22_2_J06,HUVEC-22,2,J06,HUVEC-22_2_J06_s2.jpeg,111
60606,HUVEC-22_2_J08,HUVEC-22,2,J08,HUVEC-22_2_J08_s2.jpeg,957
60608,HUVEC-22_2_J09,HUVEC-22,2,J09,HUVEC-22_2_J09_s2.jpeg,787
